ID,class
545,7
546,9
547,8
548,9
549,6
550,9
551,4
552,5
553,1
554,1
555,7
556,6
557,9
558,6
559,5
560,1
561,6
562,2
563,2
564,5
565,5
566,9
567,9
568,2
569,8
570,5
571,8
572,0
573,2
574,4
575,2
576,0
577,6
578,9
579,4
580,0
581,7
582,3
583,6
584,7
585,3
586,0
587,6
588,7
589,7
590,4
591,8
592,9
593,7
594,9
595,1
596,1
597,2
598,0
599,6
600,9
601,8
602,7
603,4
604,9
605,0
606,3
607,8
608,3
609,5
610,4
611,8
612,2
613,2
614,7
615,5
616,2
617,6
618,7
619,8
620,1
621,5
622,0
623,5
624,7
625,7
626,5
627,5
628,9
629,3
630,6
631,9
632,1
633,0
634,1
635,8
636,2
637,8
638,9
639,8
640,1
641,9
642,2
643,4
644,5
645,1
646,7
647,5
648,8
649,6
650,4
651,7
652,4
653,8
654,5
655,2
656,8
657,2
658,7
659,6
660,8
661,4
662,3
663,7
664,5
665,6
666,7
667,5
668,6
669,8
670,9
671,8
672,5
673,5
674,4
675,1
676,1
677,6
678,9
679,2
680,5
681,8
682,1
683,2
684,1
685,0
686,7
687,5
688,5
689,4
690,1
691,8
692,9
693,7
694,8
695,8
696,9
697,5
698,7
699,0
700,9
701,2
702,9
703,3
704,6
705,8
706,5
707,0
708,4
709,8
710,6
711,8
712,1
713,3
714,2
715,7
716,6
717,7
718,8
719,0
720,7
721,6
722,9
723,7
724,2
725,6
726,1
727,3
728,9
729,7
730,2
731,7
732,9
733,1
734,8
735,9
736,5
737,4
738,3
739,6
740,8
741,3
742,4
743,5
744,2
745,4
746,2
747,7
748,7
749,6
750,1
751,2
752,6
753,7
754,9
755,8
756,0
757,2
758,8
759,6
760,5
761,8
762,6
763,8
764,6
765,6
766,2
767,3
768,3
769,5
770,9
771,2
772,0
773,9
774,6
775,3
776,9
777,1
778,5
779,1
780,7
781,1
782,9
783,3
784,4
785,9
786,7
787,3
788,1
789,8
790,6
791,1
792,5
793,7
794,5
795,7
796,9
797,3
798,8
799,1
800,4
801,7
802,5
803,7
804,7
805,4
806,7
807,7
808,7
809,2
810,6
811,8
812,9
813,2
814,2
815,9
816,0
817,4
818,9
819,6
820,8
821,8
822,7
823,0
824,9
825,6
826,7
827,6
828,1
829,7
830,2
831,5
832,8
833,2
834,6
835,5
836,1
837,0
838,9
839,5
840,4
841,1
842,4
843,1
844,6
845,1
846,8
847,6
848,9
849,8
850,7
851,4
852,7
853,7
854,8
855,6
856,6
857,2
858,6
859,6
860,9
861,7
862,1
863,8
864,7
865,8
866,9
867,4
868,9
869,3
870,6
871,5
872,2
873,1
874,2
875,5
876,6
877,9
878,7
879,8
880,1
881,6
882,4
883,1
884,0
885,8
886,5
887,6
888,9
889,1
890,7
891,4
892,1
893,0
894,5
895,6
896,6
897,0
898,1
899,9
900,8
901,8
902,1
903,9
904,6
905,5
906,4
907,5
908,6
909,3
910,5
911,7
912,7
913,6
914,7
915,7
916,5
917,2
918,2
919,1
920,7
921,5
922,0
923,5
924,0
925,5
926,9
927,4
928,7
929,4
930,8
931,8
932,5
933,6
934,2
935,7
936,1
937,9
938,9
939,9
940,0
941,7
942,8
943,0
944,6
945,8
946,6
947,6
948,9
949,5
950,5
951,7
952,6
953,7
954,1
955,0
956,2
957,8
958,9
959,6
960,3
961,5
962,9
963,1
964,1
965,0
966,1
967,5
968,7
969,2
970,2
971,5
972,8
973,1
974,9
975,1
976,0
977,7
978,6
979,8
980,6
981,5
982,9
983,7
984,7
985,1
986,3
987,4
988,6
989,9
990,7
991,9
992,1
993,7
994,6
995,7
996,1
997,7
998,1
999,6
1000,2
1001,6
1002,6
1003,4
1004,0
1005,5
1006,3
1007,5
1008,9
1009,5
1010,7
1011,1
1012,7
1013,7
1014,0
1015,6
1016,3
1017,9
1018,6
1019,2
1020,2
1021,1
1022,7
1023,2
1024,6
1025,5
1026,2
1027,1
1028,9
1029,2
1030,0
1031,0
1032,9
1033,2
1034,8
1035,1
1036,0
1037,8
1038,6
1039,8
1040,2
1041,6
1042,3
1043,9
1044,5
1045,0
1046,7
1047,1
1048,5
1049,5
1050,6
1051,7
1052,7
1053,1
1054,3
1055,1
1056,1
1057,5
1058,5
1059,9
1060,3
1061,4
1062,5
1063,8
1064,6
1065,8
1066,6
1067,1
1068,9
1069,6
1070,4
1071,4
1072,7
1073,1
1074,5
1075,6
1076,1
1077,7
1078,8
1079,9
1080,1
1081,3
1082,7
1083,1
1084,1
1085,9
1086,5
1087,7
1088,9
1089,1
1090,6
1091,8
1092,9
1093,1
1094,3
1095,8
1096,4
1097,3
1098,8
1099,8
1100,8
1101,7
1102,5
1103,5
1104,5
1105,4
1106,2
1107,1
1108,1
1109,2
1110,6
1111,6
1112,6
1113,8
1114,0
1115,4
1116,7
1117,8
1118,8
1119,7
1120,8
1121,5
1122,6
1123,7
1124,7
1125,0
1126,1
1127,7
1128,3
1129,1
1130,6
1131,5
1132,7
1133,2
1134,4
1135,3
1136,4
1137,3
1138,8
1139,4
1140,6
1141,3
1142,7
1143,1
1144,9
1145,5
1146,5
1147,6
1148,0
1149,6
1150,2
1151,4
1152,8
1153,9
1154,7
1155,7
1156,9
1157,2
1158,4
1159,7
1160,6
1161,1
1162,4
1163,4
1164,7
1165,4
1166,0
1167,1
1168,1
1169,8
1170,9
1171,1
1172,0
1173,8
1174,2
1175,5
1176,6
1177,8
1178,6
1179,9
1180,1
1181,1
1182,8
1183,8
1184,1
1185,4
1186,9
1187,1
1188,9
1189,9
1190,7
1191,1
1192,7
1193,5
1194,1
1195,8
1196,6
1197,5
1198,9
1199,1
1200,2
1201,6
1202,5
1203,6
1204,1
1205,2
1206,6
1207,2
1208,7
1209,7
1210,4
1211,1
1212,6
1213,6
1214,7
1215,6
1216,8
1217,1
1218,9
1219,6
1220,7
1221,3
1222,2
1223,8
1224,8
1225,0
1226,6
1227,2
1228,5
1229,4
1230,0
1231,2
1232,8
1233,8
1234,2
1235,6
1236,2
1237,1
1238,4
1239,8
1240,1
1241,6
1242,4
1243,1
1244,2
1245,9
1246,1
1247,9
1248,1
1249,7
1250,1
1251,5
1252,2
1253,4
1254,0
1255,1
1256,5
1257,1
1258,7
1259,5
1260,6
1261,6
1262,6
1263,7
1264,6
1265,0
1266,6
1267,1
1268,2
1269,1
1270,8
1271,3
1272,8
1273,0
1274,0
1275,9
1276,8
1277,2
1278,2
1279,2
1280,5
1281,4
1282,9
1283,8
1284,9
1285,3
1286,5
1287,4
1288,6
1289,6
1290,6
1291,7
1292,6
1293,8
1294,7
1295,7
1296,7
1297,8
1298,7
1299,9
1300,2
1301,6
1302,3
1303,7
1304,5
1305,9
1306,5
1307,2
1308,7
1309,7
1310,8
1311,5
1312,4
1313,8
1314,8
1315,4
1316,2
1317,4
1318,6
1319,9
1320,3
1321,5
1322,0
1323,7
1324,8
1325,8
1326,4
1327,7
1328,1
1329,8
1330,9
1331,7
1332,7
1333,4
1334,7
1335,3
1336,0
1337,0
1338,1
1339,7
1340,6
1341,8
1342,2
1343,7
1344,6
1345,7
1346,8
1347,5
1348,8
1349,5
1350,6
1351,0
1352,6
1353,8
1354,8
1355,2
1356,2
1357,5
1358,7
1359,3
1360,4
1361,7
1362,7
1363,7
1364,1
1365,5
1366,7
1367,8
1368,8
1369,0
1370,8
1371,1
1372,1
1373,1
1374,9
1375,6
1376,1
1377,3
1378,3
1379,6
1380,7
1381,2
1382,5
1383,1
1384,7
1385,4
1386,8
1387,6
1388,9
1389,1
1390,6
1391,8
1392,2
1393,5
1394,5
1395,4
1396,2
1397,8
1398,1
1399,6
1400,2
1401,1
1402,7
1403,6
1404,6
1405,5
1406,1
1407,9
1408,1
1409,4
1410,8
1411,7
1412,1
1413,8
1414,9
1415,9
1416,3
1417,7
1418,6
1419,7
1420,9
1421,5
1422,1
1423,8
1424,6
1425,6
1426,9
1427,4
1428,8
1429,9
1430,6
1431,5
1432,0
1433,9
1434,0
1435,5
1436,7
1437,8
1438,7
1439,5
1440,8
1441,2
1442,8
1443,7
1444,2
1445,3
1446,9
1447,1
1448,7
1449,7
1450,8
1451,6
1452,8
1453,5
1454,1
1455,2
1456,7
1457,6
1458,9
1459,8
1460,3
1461,9
1462,6
1463,6
1464,8
1465,4
1466,2
1467,4
1468,1
1469,3
1470,5
1471,5
1472,2
1473,5
1474,4
1475,2
1476,5
1477,5
1478,6
1479,6
1480,9
1481,6
1482,6
1483,7
1484,6
1485,5
1486,9
1487,7
1488,2
1489,1
1490,8
1491,8
1492,6
1493,2
1494,9
1495,5
1496,0
1497,4
1498,5
1499,6
1500,9
1501,5
1502,9
1503,6
1504,2
1505,7
1506,5
1507,1
1508,6
1509,0
1510,1
1511,8
1512,9
1513,6
1514,7
1515,7
1516,4
1517,2
1518,9
1519,7
1520,1
1521,0
1522,4
1523,9
1524,6
1525,8
1526,0
1527,5
1528,4
1529,8
1530,0
1531,8
1532,7
1533,6
1534,4
1535,2
1536,9
1537,3
1538,3
1539,6
1540,5
1541,3
1542,2
1543,5
1544,4
1545,1
1546,3
1547,8
1548,9
1549,1
1550,5
1551,5
1552,6
1553,6
1554,7
1555,8
1556,5
1557,1
1558,7
1559,1
1560,1
1561,6
1562,4
1563,4
1564,4
1565,8
1566,7
1567,7
1568,5
1569,6
1570,3
1571,0
1572,9
1573,7
1574,0
1575,6
1576,7
1577,5
1578,8
1579,0
1580,9
1581,6
1582,7
1583,8
1584,0
1585,9
1586,7
1587,2
1588,7
1589,5
1590,1
1591,6
1592,8
1593,4
1594,2
1595,6
1596,5
1597,0
1598,1
1599,6
1600,7
1601,2
1602,1
1603,7
1604,0
1605,4
1606,8
1607,3
1608,9
1609,3
1610,5
1611,8
1612,1
1613,9
1614,7
1615,0
1616,7
1617,5
1618,1
1619,6
1620,1
1621,9
1622,1
1623,4
1624,5
1625,6
1626,7
1627,9
1628,1
1629,1
1630,5
1631,2
1632,6
1633,4
1634,0
1635,9
1636,5
1637,1
1638,6
1639,0
1640,2
1641,4
1642,8
1643,7
1644,9
1645,6
1646,1
1647,4
1648,1
1649,8
1650,4
1651,1
1652,3
1653,8
1654,7
1655,6
1656,6
1657,2
1658,0
1659,6
1660,7
1661,3
1662,9
1663,6
1664,6
1665,8
1666,5
1667,6
1668,6
1669,8
1670,9
1671,3
1672,7
1673,2
1674,9
1675,8
1676,6
1677,2
1678,3
1679,5
1680,9
1681,7
1682,9
1683,8
1684,0
1685,6
1686,0
1687,7
1688,7
1689,1
1690,6
1691,1
1692,9
1693,5
1694,7
1695,7
1696,0
1697,6
1698,1
1699,7
1700,1
1701,8
1702,4
1703,9
1704,8
1705,0
1706,2
1707,9
1708,2
1709,7
1710,5
1711,2
1712,8
1713,8
1714,5
1715,1
1716,7
1717,8
1718,2
1719,0
1720,1
1721,7
1722,9
1723,2
1724,8
1725,6
1726,0
1727,9
1728,7
1729,6
1730,2
1731,8
1732,6
1733,7
1734,7
1735,6
1736,5
1737,0
1738,6
1739,6
1740,8
1741,1
1742,0
1743,8
1744,9
1745,4
1746,8
1747,7
1748,0
1749,8
1750,5
1751,6
1752,7
1753,7
1754,6
1755,8
1756,1
1757,7
1758,9
1759,6
1760,1
1761,7
1762,8
1763,6
1764,4
1765,2
1766,5
1767,2
1768,3
1769,4
1770,7
1771,9
1772,6
1773,8
1774,7
1775,5
1776,1
1777,6
1778,0
1779,9
1780,0
1781,7
1782,1
1783,9
1784,1
1785,1
1786,2
1787,6
1788,0
1789,7
1790,6
1791,9
1792,8
1793,4
1794,2
1795,0
1796,1
1797,7
1798,9
1799,1
1800,8
1801,6
1802,7
1803,3
1804,8
1805,8
1806,5
1807,6
1808,6
1809,7
1810,7
1811,1
1812,3
1813,1
1814,3
1815,5
1816,6
1817,5
1818,3
1819,5
1820,7
1821,6
1822,1
1823,0
1824,8
1825,6
1826,7
1827,2
1828,2
1829,6
1830,0
1831,0
1832,6
1833,2
1834,2
1835,5
1836,2
1837,7
1838,3
1839,1
1840,7
1841,2
1842,3
1843,9
1844,0
1845,2
1846,0
1847,3
1848,1
1849,8
1850,5
1851,7
1852,6
1853,7
1854,1
1855,8
1856,6
1857,7
1858,4
1859,5
1860,6
1861,5
1862,7
1863,8
1864,5
1865,7
1866,7
1867,6
1868,5
1869,6
1870,7
1871,0
1872,3
1873,9
1874,7
1875,8
1876,2
1877,8
1878,6
1879,7
1880,7
1881,6
1882,6
1883,9
1884,1
1885,8
1886,5
1887,7
1888,6
1889,1
1890,0
1891,9
1892,8
1893,6
1894,9
1895,6
1896,8
1897,6
1898,7
1899,6
1900,3
1901,2
1902,8
1903,8
1904,1
1905,3
1906,1
1907,8
1908,7
1909,1
1910,6
1911,0
1912,5
1913,1
1914,6
1915,2
1916,8
1917,9
1918,6
1919,7
1920,6
1921,2
1922,6
1923,7
1924,6
1925,7
1926,7
1927,6
1928,1
1929,0
1930,0
1931,2
1932,8
1933,6
1934,1
1935,5
1936,8
1937,3
1938,8
1939,7
1940,6
1941,4
1942,8
1943,2
1944,6
1945,5
1946,1
1947,8
1948,1
1949,4
1950,7
1951,7
1952,1
1953,9
1954,5
1955,6
1956,1
1957,4
1958,0
1959,9
1960,7
1961,5
1962,9
1963,1
1964,6
1965,4
1966,0
1967,0
1968,6
1969,9
1970,0
1971,2
1972,7
1973,1
1974,7
1975,8
1976,5
1977,3
1978,5
1979,1
1980,9
1981,2
1982,0
1983,8
1984,6
1985,2
1986,5
1987,1
1988,1
1989,4
1990,1
1991,6
1992,4
1993,7
1994,3
1995,7
1996,5
1997,5
1998,2
1999,6
2000,6
2001,7
2002,9
2003,9
2004,5
2005,6
2006,4
2007,0
2008,6
2009,4
2010,7
2011,1
2012,9
2013,4
2014,4
2015,4
2016,7
2017,9
2018,6
2019,4
2020,7
2021,9
2022,7
2023,8
2024,0
2025,0
2026,2
2027,8
2028,4
2029,3
2030,3
2031,4
2032,8
2033,9
2034,9
2035,6
2036,8
2037,5
2038,6
2039,7
2040,1
2041,8
2042,2
2043,3
2044,6
2045,1
2046,1
2047,9
2048,6
2049,8
2050,1
2051,2
2052,4
2053,9
2054,8
2055,5
2056,5
2057,1
2058,2
2059,1
2060,0
2061,8
2062,6
2063,6
2064,7
2065,9
2066,4
2067,6
2068,8
2069,7
2070,2
2071,2
2072,5
2073,7
2074,6
2075,0
2076,8
2077,6
2078,4
2079,7
2080,9
2081,1
2082,3
2083,7
2084,8
2085,2
2086,5
2087,5
2088,0
2089,7
2090,2
2091,7
2092,9
2093,9
2094,0
2095,1
2096,8
2097,1
2098,1
2099,7
2100,0
2101,7
2102,7
2103,2
2104,6
2105,7
2106,6
2107,9
2108,7
2109,0
2110,5
2111,9
2112,9
2113,0
2114,1
2115,5
2116,9
2117,9
2118,7
2119,8
2120,2
2121,0
2122,9
2123,6
2124,3
2125,5
2126,5
2127,1
2128,0
2129,6
2130,8
2131,7
2132,7
2133,8
2134,8
2135,6
2136,6
2137,6
2138,6
2139,4
2140,2
2141,1
2142,2
2143,3
2144,4
2145,6
2146,5
2147,6
2148,7
2149,7
2150,1
2151,6
2152,1
2153,3
2154,6
2155,7
2156,8
2157,0
2158,5
2159,7
2160,4
2161,8
2162,8
2163,6
2164,7
2165,9
2166,7
2167,6
2168,8
2169,7
2170,1
2171,1
2172,2
2173,7
2174,8
2175,1
2176,1
2177,7
2178,5
2179,9
2180,5
2181,1
2182,9
2183,2
2184,3
2185,1
2186,6
2187,6
2188,3
2189,4
2190,6
2191,3
2192,2
2193,1
2194,1
2195,9
2196,9
2197,8
2198,6
2199,2
2200,2
2201,2
2202,6
2203,5
2204,9
2205,1
2206,3
2207,9
2208,9
2209,9
2210,1
2211,3
2212,5
2213,5
2214,2
2215,4
2216,2
2217,5
2218,1
2219,8
2220,6
2221,8
2222,8
2223,7
2224,0
2225,9
2226,6
2227,1
2228,6
2229,0
2230,3
2231,4
2232,1
2233,0
2234,7
2235,9
2236,0
2237,6
2238,6
2239,7
2240,0
2241,6
2242,7
2243,7
2244,1
2245,5
2246,3
2247,6
2248,6
2249,1
2250,1
2251,4
2252,0
2253,6
2254,2
2255,2
2256,1
2257,0
2258,7
2259,7
2260,2
2261,1
2262,8
2263,2
2264,3
2265,8
2266,2
2267,9
2268,3
2269,1
2270,9
2271,7
2272,5
2273,6
2274,6
2275,9
2276,1
2277,9
2278,6
2279,2
2280,3
2281,7
2282,0
2283,7
2284,6
2285,2
2286,6
2287,9
2288,8
2289,7
2290,1
2291,1
2292,9
2293,9
2294,8
2295,7
2296,9
2297,6
2298,0
2299,9
2300,7
2301,5
2302,9
2303,2
2304,8
2305,7
2306,5
2307,1
2308,4
2309,9
2310,0
2311,9
2312,1
2313,7
2314,8
2315,6
2316,2
2317,6
2318,6
2319,2
2320,5
2321,5
2322,5
2323,0
2324,7
2325,7
2326,1
2327,0
2328,1
2329,1
2330,8
2331,9
2332,4
2333,2
2334,8
2335,3
2336,8
2337,9
2338,7
2339,5
2340,6
2341,6
2342,3
2343,5
2344,9
2345,7
2346,6
2347,2
2348,3
2349,3
2350,7
2351,0
2352,6
2353,5
2354,8
2355,7
2356,7
2357,3
2358,1
2359,7
2360,4
2361,6
2362,8
2363,2
2364,3
2365,8
2366,9
2367,3
2368,1
2369,6
2370,7
2371,6
2372,8
2373,0
2374,9
2375,5
2376,1
2377,7
2378,6
2379,1
2380,9
2381,3
2382,4
2383,9
2384,8
2385,2
2386,6
2387,1
2388,6
2389,0
2390,9
2391,6
2392,6
2393,6
2394,5
2395,6
2396,4
2397,7
2398,1
2399,5
2400,0
2401,7
2402,8
2403,7
2404,0
2405,9
2406,7
2407,9
2408,8
2409,0
2410,2
2411,0
2412,9
2413,2
2414,3
2415,2
2416,6
2417,3
2418,8
2419,6
2420,3
2421,5
2422,3
2423,8
2424,7
2425,8
2426,2
2427,4
2428,8
2429,6
2430,5
2431,6
2432,6
2433,1
2434,1
2435,5
2436,1
2437,2
2438,5
2439,5
2440,9
2441,7
2442,2
2443,5
2444,9
2445,6
2446,9
2447,4
2448,0
2449,9
2450,0
2451,0
2452,0
2453,1
2454,1
2455,8
2456,8
2457,1
2458,1
2459,7
2460,2
2461,8
2462,7
2463,3
2464,1
2465,9
2466,1
2467,7
2468,6
2469,6
2470,8
2471,7
2472,2
2473,1
2474,1
2475,2
2476,1
2477,4
2478,1
2479,6
2480,0
2481,9
2482,3
2483,8
2484,7
2485,4
2486,6
2487,5
2488,7
2489,6
2490,6
2491,8
2492,7
2493,7
2494,4
2495,3
2496,6
2497,7
2498,8
2499,8
2500,6
2501,1
2502,9
2503,4
2504,8
2505,0
2506,8
2507,8
2508,8
2509,7
2510,7
2511,5
2512,6
2513,5
2514,7
2515,9
2516,0
2517,9
2518,5
2519,1
2520,6
2521,9
2522,6
2523,9
2524,1
2525,4
2526,5
2527,0
2528,4
2529,2
2530,6
2531,1
2532,3
2533,1
2534,6
2535,9
2536,7
2537,7
2538,8
2539,9
2540,6
2541,8
2542,4
2543,1
2544,6
2545,8
2546,5
2547,7
2548,1
2549,6
2550,5
2551,0
2552,5
2553,0
2554,7
2555,1
2556,0
2557,6
2558,1
2559,6
2560,2
2561,6
2562,5
2563,7
2564,1
2565,2
2566,6
2567,2
2568,5
2569,5
2570,5
2571,4
2572,7
2573,8
2574,6
2575,2
2576,6
2577,8
2578,8
2579,4
2580,0
2581,1
2582,5
2583,6
2584,1
2585,3
2586,8
2587,8
2588,2
2589,9
2590,6
2591,6
2592,6
2593,1
2594,1
2595,7
2596,5
2597,7
2598,6
2599,0
2600,1
2601,8
2602,7
2603,4
2604,9
2605,9
2606,6
2607,5
2608,9
2609,1
2610,9
2611,9
2612,6
2613,2
2614,5
2615,9
2616,8
2617,5
2618,0
2619,6
2620,1
2621,1
2622,2
2623,6
2624,5
2625,8
2626,6
2627,0
2628,7
2629,7
2630,7
2631,2
2632,0
2633,2
2634,8
2635,8
2636,3
2637,9
2638,9
2639,9
2640,7
2641,9
2642,7
2643,1
2644,9
2645,8
2646,6
2647,8
2648,1
2649,4
2650,7
2651,7
2652,4
2653,8
2654,1
2655,9
2656,0
2657,2
2658,0
2659,7
2660,4
2661,0
2662,8
2663,5
2664,7
2665,2
2666,3
2667,2
2668,3
2669,1
2670,7
2671,9
2672,5
2673,7
2674,5
2675,7
2676,5
2677,7
2678,7
2679,7
2680,1
2681,9
2682,9
2683,7
2684,5
2685,6
2686,7
2687,8
2688,1
2689,1
2690,6
2691,6
2692,9
2693,9
2694,8
2695,6
2696,8
2697,1
2698,6
2699,1
2700,6
2701,8
2702,7
2703,8
2704,0
2705,6
2706,7
2707,6
2708,6
2709,6
2710,2
2711,7
2712,1
2713,4
2714,7
2715,0
2716,2
2717,9
2718,9
2719,0
2720,4
2721,1
2722,5
2723,7
2724,8
2725,7
2726,1
2727,9
2728,6
2729,7
2730,0
2731,7
2732,7
2733,4
2734,6
2735,7
2736,7
2737,2
2738,3
2739,7
2740,8
2741,5
2742,3
2743,9
2744,7
2745,8
2746,0
2747,5
2748,1
2749,0
2750,8
2751,5
2752,8
2753,9
2754,0
2755,5
2756,9
2757,8
2758,9
2759,6
2760,1
2761,9
2762,1
2763,6
2764,3
2765,1
2766,2
2767,8
2768,6
2769,8
2770,7
2771,5
2772,1
2773,2
2774,6
2775,7
2776,1
2777,7
2778,9
2779,9
2780,6
2781,7
2782,0
2783,1
2784,6
2785,4
2786,5
2787,7
2788,2
2789,5
2790,1
2791,7
2792,6
2793,9
2794,7
2795,7
2796,8
2797,1
2798,2
2799,2
2800,7
2801,8
2802,6
2803,0
2804,5
2805,0
2806,1
2807,1
2808,7
2809,6
2810,6
2811,9
2812,5
2813,8
2814,4
2815,8
2816,3
2817,4
2818,1
2819,1
2820,0
2821,4
2822,5
2823,2
2824,2
2825,1
2826,9
2827,3
2828,9
2829,6
2830,8
2831,5
2832,0
2833,1
2834,2
2835,7
2836,1
2837,7
2838,4
2839,1
2840,2
2841,1
2842,8
2843,4
2844,7
2845,7
2846,7
2847,9
2848,7
2849,7
2850,0
2851,0
2852,7
2853,4
2854,9
2855,7
2856,8
2857,0
2858,1
2859,8
2860,7
2861,6
2862,4
2863,5
2864,6
2865,4
2866,0
2867,5
2868,2
2869,8
2870,1
2871,2
2872,6
2873,2
2874,7
2875,5
2876,4
2877,1
2878,1
2879,4
2880,7
2881,0
2882,7
2883,5
2884,6
2885,8
2886,7
2887,8
2888,1
2889,4
2890,1
2891,3
2892,4
2893,2
2894,6
2895,1
2896,5
2897,4
2898,2
2899,8
2900,2
2901,6
2902,1
2903,7
2904,2
2905,6
2906,6
2907,1
2908,6
2909,8
2910,5
2911,2
2912,3
2913,5
2914,2
2915,7
2916,7
2917,5
2918,1
2919,5
2920,6
2921,8
2922,2
2923,2
2924,9
2925,2
2926,1
2927,1
2928,1
2929,5
2930,7
2931,8
2932,8
2933,0
2934,2
2935,2
2936,0
2937,7
2938,7
2939,6
2940,5
2941,1
2942,1
2943,4
2944,6
2945,0
2946,8
2947,6
2948,7
2949,7
2950,3
2951,1
2952,5
2953,0
2954,3
2955,9
2956,9
2957,3
2958,7
2959,3
2960,7
2961,4
2962,9
2963,1
2964,1
2965,1
2966,4
2967,9
2968,6
2969,0
2970,3
2971,0
2972,7
2973,5
2974,3
2975,5
2976,2
2977,7
2978,4
2979,8
2980,7
2981,6
2982,2
2983,8
2984,5
2985,3
2986,9
2987,4
2988,7
2989,3
2990,2
2991,6
2992,1
2993,2
2994,5
2995,8
2996,2
2997,7
